eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,22,1.8078187704086304,0.0007844279753044248,80.0,0.25
10240,0.033125,70,1.4406006336212158,0.0045883022248744965,79.765625,0.25
15360,0.0465625,129,1.253814458847046,0.002467960584908724,79.125,0.25
20480,0.0314375,193,1.08622407913208,0.0014229003572836518,79.625,0.25
25600,0.07962499999999999,287,0.9807144403457642,0.004052571952342987,77.46969696969697,0.25
30720,0.1285,413,1.128292202949524,0.007926808670163155,72.85507246376811,0.25
35840,0.19524999999999998,558,0.8292325139045715,0.008135609328746796,72.15714285714286,0.25
40960,0.3419375,735,0.4640071988105774,0.006953038275241852,65.57333333333334,0.25
46080,0.2968125,943,0.6524025797843933,0.011201731860637665,63.67901234567901,0.25
51200,0.46987500000000004,1245,0.4976953864097595,0.02009337581694126,53.104166666666664,0.25
56320,0.4051875000000001,1610,0.4906904697418213,0.01204999815672636,48.19417475728155,0.25
61440,0.592875,2053,0.4117153286933899,0.010976320132613182,42.76068376068376,0.25
66560,0.653625,2550,0.3271592855453491,0.010778507217764854,38.07575757575758,0.25
71680,0.5855624999999999,3104,0.3268674314022064,0.010502645745873451,34.62237762237762,0.25
76800,0.640125,3791,0.25860169529914856,0.009161427617073059,28.62857142857143,0.25
81920,0.744625,4489,0.28828132152557373,0.013015003874897957,28.302857142857142,0.25
87040,0.66475,5178,0.26305732131004333,0.010472549125552177,27.890173410404625,0.25
92160,0.7294375000000001,5890,0.2159227728843689,0.009915295988321304,27.677777777777777,0.25
97280,0.7283124999999999,6612,0.1664639413356781,0.00990157201886177,27.398907103825138,0.25
102400,0.7243749999999999,7343,0.1498556286096573,0.011210881173610687,26.717391304347824,0.25
107520,0.7525,8084,0.19049246609210968,0.010479681193828583,26.157894736842106,0.25
112640,0.7238125,8857,0.21715813875198364,0.011250555515289307,25.015544041450777,0.25
117760,0.764875,9687,0.11778474599123001,0.007432233542203903,23.827751196172247,0.25
122880,0.7643125,10534,0.1907908171415329,0.007687080651521683,23.141509433962263,0.25
128000,0.6546874999999999,11349,0.1752127856016159,0.009142128750681877,23.87864077669903,0.25
133120,0.7665624999999999,12148,0.1692308783531189,0.008643635548651218,24.582089552238806,0.25
138240,0.7283125000000001,12947,0.2684192359447479,0.010035200044512749,24.56281407035176,0.25
