eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8588045835494995,7.6090800575912e-05,640.0,0.0
10240,0.0,0,1.838672399520874,6.922123429831117e-05,640.0,0.0
15360,0.0,0,1.7515833377838135,4.532801904133521e-05,640.0,0.0
20480,0.020468749999999997,0,1.7208106517791748,4.5194556150818244e-05,640.0,0.0
25600,0.0,0,1.4666990041732788,5.304994192556478e-05,640.0,0.0
30720,0.0,0,1.7327970266342163,3.712430770974606e-05,640.0,0.0
35840,0.0,0,1.807576298713684,7.375570567091927e-05,640.0,0.0
40960,0.0,0,1.8458523750305176,3.106358417426236e-05,640.0,0.0
46080,0.0,0,1.8276612758636475,1.7239199223695323e-05,640.0,0.0
51200,0.020749999999999998,0,1.882142424583435,1.688854899839498e-05,640.0,0.0
56320,0.0,0,1.8353239297866821,2.6379893824923784e-05,640.0,0.0
61440,0.0206796875,0,1.5622421503067017,1.9727760445675813e-05,640.0,0.0
66560,0.0,0,1.5454059839248657,1.923911622725427e-05,640.0,0.0
71680,0.0,0,1.5830578804016113,1.2221960787428543e-05,640.0,0.0
76800,0.0,0,1.818650722503662,1.6503152437508106e-05,640.0,0.0
81920,0.0,0,1.5007838010787964,5.539314315683441e-06,640.0,0.0
87040,0.0,0,1.4728466272354126,1.1941633601963986e-05,640.0,0.0
92160,0.0,0,1.544732928276062,1.4578160516975913e-05,640.0,0.0
97280,0.0,0,1.3254883289337158,1.0102664418809582e-05,640.0,0.0
102400,0.0,0,1.5733697414398193,7.57766474634991e-06,640.0,0.0
107520,0.0,0,1.3723562955856323,7.503010692744283e-06,640.0,0.0
112640,0.0,0,1.3481872081756592,2.047700763796456e-05,640.0,0.0
117760,0.0,0,1.1773854494094849,1.699750828265678e-05,640.0,0.0
122880,0.0,0,1.226308822631836,1.1294623618596233e-05,640.0,0.0
128000,0.0,0,1.2488996982574463,1.1723595889634453e-05,640.0,0.0
133120,0.0,0,1.0945966243743896,1.6960293578449637e-05,640.0,0.0
138240,0.0,0,1.0216480493545532,1.2947331924806349e-05,640.0,0.0
143360,0.0,0,0.8756034970283508,1.8792463379213586e-05,640.0,0.0
148480,0.0,0,1.4459807872772217,1.5473815437871963e-05,640.0,0.0
153600,0.0,0,1.5580083131790161,3.961999937018845e-06,640.0,0.0
158720,0.0,0,1.608058214187622,2.333575685042888e-05,640.0,0.0
163840,0.0,0,1.4096037149429321,7.167673629737692e-06,640.0,0.0
168960,0.0,0,1.3767355680465698,9.36533797357697e-06,640.0,0.0
174080,0.0,0,1.2040390968322754,3.7413808513520053e-06,640.0,0.0
179200,0.0,0,1.0449458360671997,1.4748267176400987e-06,640.0,0.0
184320,0.0,0,1.2830946445465088,3.3050273486878723e-06,640.0,0.0
189440,0.0,0,1.3242835998535156,1.2784690625267103e-05,640.0,0.0
194560,0.0,0,1.1665818691253662,2.1651037513947813e-06,640.0,0.0
199680,0.0,0,1.4028737545013428,7.071670552249998e-06,640.0,0.0
204800,0.0,0,1.5331733226776123,3.124270051557687e-06,640.0,0.0
209920,0.0,0,1.5092942714691162,2.5569083845766727e-06,640.0,0.0
215040,0.0,0,1.2185698747634888,8.36102663015481e-06,640.0,0.0
220160,0.0,0,0.9524005651473999,4.846306637773523e-06,640.0,0.0
225280,0.0,0,1.1956744194030762,2.5232316147594247e-06,640.0,0.0
230400,0.0,0,1.1902830600738525,3.3772098504414316e-06,640.0,0.0
235520,0.0,0,1.2905136346817017,5.1231286306574475e-06,640.0,0.0
240640,0.0,0,1.1645969152450562,4.969961992173921e-06,640.0,0.0
245760,0.0,0,1.4779542684555054,9.734291779750492e-06,640.0,0.0
250880,0.0,0,1.1934939622879028,4.415302100824192e-06,640.0,0.0
256000,0.0,0,1.3806411027908325,4.189792434772244e-06,640.0,0.0
261120,0.0,0,1.4555895328521729,7.877140888012946e-06,640.0,0.0
266240,0.0,0,1.3095403909683228,8.755391718295868e-06,640.0,0.0
271360,0.0,0,1.2251988649368286,1.2285438970138784e-05,640.0,0.0
276480,0.0,0,1.584811806678772,3.316755282867234e-06,640.0,0.0
281600,0.0,0,1.7775697708129883,7.515190191043075e-06,640.0,0.0
286720,0.0,0,1.5760703086853027,1.0259862392558716e-05,640.0,0.0
291840,0.0,0,1.734842300415039,1.2097884791728575e-05,640.0,0.0
296960,0.0,0,1.5799815654754639,5.1073116082989145e-06,640.0,0.0
302080,0.0,0,1.3876773118972778,2.5115450625889935e-06,640.0,0.0
307200,0.0,0,1.4872487783432007,1.0511314940231387e-05,640.0,0.0
312320,0.0,0,1.4653836488723755,6.2723306655243505e-06,640.0,0.0
317440,0.0,0,1.3234827518463135,5.808902187709464e-06,640.0,0.0
322560,0.0,0,1.5789363384246826,2.888649032684043e-05,640.0,0.0
327680,0.0,0,1.6703506708145142,5.740420874644769e-06,640.0,0.0
332800,0.0,0,1.698104977607727,4.417414857016411e-06,640.0,0.0
337920,0.0,0,1.6441551446914673,6.354408469633199e-06,640.0,0.0
343040,0.0,0,1.6019692420959473,1.3403605407802388e-06,640.0,0.0
348160,0.0,0,1.5767942667007446,5.041992153564934e-06,640.0,0.0
353280,0.0,0,1.5224900245666504,3.939296220778488e-06,640.0,0.0
358400,0.0,0,0.6534020900726318,9.464574759476818e-06,640.0,0.0
363520,0.0,0,1.2067371606826782,1.7514523733552778e-06,640.0,0.0
368640,0.0,0,1.331845760345459,6.87156943968148e-06,640.0,0.0
373760,0.0,0,1.5162348747253418,6.0898682932020165e-06,640.0,0.0
