eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,0,1.7782249450683594,5.1655042625498027e-05,190.0,0.0
51200,0.0,0,1.465796709060669,2.166780541301705e-05,190.0,0.0
76800,0.0,0,1.8061132431030273,3.2684030884411186e-05,190.0,0.0
102400,0.0,0,1.7599860429763794,1.786971915862523e-05,190.0,0.0
128000,0.0,0,1.8967870473861694,1.211889957630774e-05,190.0,0.0
153600,0.0,0,1.5195804834365845,1.685340794210788e-05,190.0,0.0
179200,0.0,0,1.672393798828125,4.933210220769979e-06,190.0,0.0
204800,0.0,0,1.4626035690307617,1.0275023669237271e-05,190.0,0.0
230400,0.0,0,1.5698370933532715,2.0203093299642205e-05,190.0,0.0
256000,0.0,0,1.6859575510025024,1.9414434063946828e-05,190.0,0.0
281600,0.0,0,0.9775654077529907,1.2017299013677984e-05,190.0,0.0
307200,0.0,0,0.3490082621574402,2.1722775272792205e-05,190.0,0.0
332800,0.0,0,0.7145029306411743,1.0377681064710487e-05,190.0,0.0
358400,0.0,0,0.607257068157196,7.2822676884243265e-06,190.0,0.0
384000,0.0,0,0.9020131826400757,5.497675829246873e-06,190.0,0.0
409600,0.0,0,1.257723093032837,1.632799467188306e-05,190.0,0.0
435200,0.0,0,0.6167309880256653,8.367293048650026e-06,190.0,0.0
460800,0.0,0,0.9238951802253723,8.114193406072445e-06,190.0,0.0
486400,0.0,0,1.194371223449707,1.0784296136989724e-05,190.0,0.0
512000,0.0,0,0.9680724143981934,9.70760993368458e-06,190.0,0.0
537600,0.0,0,1.3730725049972534,4.3512636693776585e-06,190.0,0.0
563200,0.0,0,1.1376392841339111,2.3971242626430467e-06,190.0,0.0
588800,0.0,0,1.317744255065918,3.148593350488227e-06,190.0,0.0
614400,0.0,0,1.433939814567566,6.072898941056337e-06,190.0,0.0
640000,0.0,0,1.4043115377426147,3.2596180972177535e-06,190.0,0.0
665600,0.0,0,1.4702599048614502,6.384794687619433e-06,190.0,0.0
691200,0.0,0,1.49504816532135,2.6504724246478872e-06,190.0,0.0
716800,0.0,0,1.3915705680847168,8.99170663615223e-06,190.0,0.0
742400,0.0,0,1.639290690422058,5.052018877904629e-06,190.0,0.0
768000,0.0,0,1.404233694076538,2.5982358238252345e-06,190.0,0.0
793600,0.0,0,0.6269884705543518,4.94626101499307e-06,190.0,0.0
819200,0.0,0,0.642545759677887,5.711744506697869e-06,190.0,0.0
844800,0.0,0,0.34774214029312134,3.0987516765890177e-06,190.0,0.0
870400,0.0,0,0.6159398555755615,8.251285180449486e-05,190.0,0.0
896000,0.0,0,0.6905713677406311,3.852956979244482e-06,190.0,0.0
921600,0.0,0,0.5042024254798889,1.5544991356364335e-06,190.0,0.0
947200,0.0,0,0.44584137201309204,6.562400085385889e-05,190.0,0.0
972800,0.0,0,0.7636439800262451,5.9188573686697055e-06,190.0,0.0
998400,0.0,0,0.9835948348045349,2.0972013317077653e-06,190.0,0.0
1024000,0.0,0,1.0129255056381226,2.974852350234869e-06,190.0,0.0
1049600,0.0,0,1.0793516635894775,2.4026933260756778e-06,190.0,0.0
1075200,0.0,0,1.1673591136932373,7.511479452659842e-06,190.0,0.0
