eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.021593750000000002,8,1.9181976318359375,0.00016000473988242447,640.0,0.25
10240,0.0970703125,22,1.8724195957183838,0.00047416743473149836,625.5555555555555,0.25
15360,0.044664062500000004,31,1.728360652923584,0.0008916340302675962,640.0,0.25
20480,0.0,39,1.6195476055145264,0.0002442363474983722,640.0,0.25
25600,0.0,47,1.5421689748764038,0.000244338734773919,640.0,0.25
30720,0.0,57,1.388808250427246,0.000284394744085148,640.0,0.25
35840,0.09403125,67,1.2608733177185059,0.00027321174275130033,616.0,0.25
40960,0.1064140625,79,1.2959240674972534,9.954921551980078e-05,613.75,0.25
46080,0.0,91,1.2212916612625122,0.000688221538439393,584.8888888888889,0.25
51200,0.0,97,1.199723720550537,9.319202217739075e-05,640.0,0.25
56320,0.0,105,1.3225820064544678,0.0006397723918780684,640.0,0.25
61440,0.0,114,1.244716763496399,0.0008475450449623168,640.0,0.25
66560,0.0809453125,125,1.0203309059143066,0.0007885437807999551,616.1111111111111,0.25
71680,0.048671874999999996,138,1.2991056442260742,0.0014503643615171313,604.0,0.25
76800,0.10000781249999999,149,0.9904925227165222,0.0014222565805539489,622.5,0.25
81920,0.0418515625,164,1.2950403690338135,0.0008090205956250429,570.4444444444445,0.25
87040,0.09319531249999999,174,1.4836922883987427,0.0004165071586612612,640.0,0.25
92160,0.2416484375,205,1.3288300037384033,0.004154487047344446,376.7692307692308,0.25
97280,0.13236718749999998,226,1.2497045993804932,0.000676632858812809,552.6,0.25
102400,0.24349999999999997,246,1.3235918283462524,0.009944479912519455,557.6666666666666,0.25
107520,0.4820390625,281,1.2245893478393555,0.004553093574941158,349.7857142857143,0.25
112640,0.39410937500000004,316,1.2613139152526855,0.0011293503921478987,356.0769230769231,0.25
117760,0.1997421875,334,1.2834620475769043,0.00023461965611204505,532.0,0.25
122880,0.5180625000000001,367,1.2950279712677002,0.007003502454608679,470.0,0.25
128000,0.5718359375000001,427,1.128163456916809,0.006548882927745581,240.57142857142858,0.25
133120,0.7486953125000001,486,0.8109457492828369,0.001513784984126687,233.3181818181818,0.25
138240,0.6811875000000001,550,0.9711920022964478,0.004226373042911291,245.86363636363637,0.25
143360,0.8526953125000001,652,0.948794960975647,0.009607991203665733,155.87878787878788,0.25
148480,0.8022109374999999,759,0.9241674542427063,0.005974334664642811,144.88888888888889,0.25
153600,0.84165625,920,0.8896505236625671,0.012639659456908703,95.0925925925926,0.25
158720,0.9140078125000001,1105,0.8028380274772644,0.006239751353859901,80.40322580645162,0.25
163840,0.8303906249999999,1289,0.7237482070922852,0.008026205003261566,81.21311475409836,0.25
168960,0.85515625,1481,0.6435776948928833,0.009499192237854004,82.609375,0.25
174080,0.918015625,1728,0.787971019744873,0.005710585042834282,60.609756097560975,0.25
179200,0.916609375,2049,0.6568952202796936,0.006693082395941019,48.01851851851852,0.25
184320,0.9438906250000001,2371,0.5534226298332214,0.0072005451656877995,46.81308411214953,0.25
189440,0.9308828124999999,2704,0.5807370543479919,0.007055850699543953,45.50909090909091,0.25
194560,0.9420625000000001,3054,0.45093679428100586,0.006223701871931553,42.81196581196581,0.25
199680,0.9515546875,3405,0.4347195625305176,0.00868481770157814,42.56410256410256,0.25
204800,0.93278125,3849,0.4220370650291443,0.005721596069633961,34.14093959731544,0.25
209920,0.9499375000000001,4272,0.3953322172164917,0.0046913111582398415,34.52142857142857,0.25
215040,0.9545078124999998,4739,0.37086308002471924,0.005233364179730415,32.48407643312102,0.25
220160,0.9552109375000001,5191,0.377246230840683,0.005899954587221146,32.86577181208054,0.25
225280,0.9531015625,5711,0.421541690826416,0.005736620165407658,28.542857142857144,0.25
230400,0.953171875,6239,0.26631879806518555,0.003573379712179303,28.3125,0.25
235520,0.9525390625,6783,0.38393402099609375,0.003938405774533749,26.8121546961326,0.25
240640,0.96175,7285,0.2495047003030777,0.002999547403305769,29.856287425149702,0.25
245760,0.9622421874999999,7877,0.24777626991271973,0.003877557348459959,25.04040404040404,0.25
250880,0.9609062500000001,8416,0.42068201303482056,0.009055601432919502,25.670391061452513,0.25
256000,0.9601328125,8977,0.494600772857666,0.005532588344067335,27.358288770053477,0.25
261120,0.9661796875,9513,0.2222623974084854,0.003110395045951009,28.337078651685392,0.25
266240,0.9621718749999999,10111,0.2717186212539673,0.0040253810584545135,24.895522388059703,0.25
271360,0.9637890625000001,10702,0.25367119908332825,0.004190072882920504,24.571428571428573,0.25
276480,0.965265625,11272,0.26845958828926086,0.0033211209811270237,26.289473684210527,0.25
281600,0.9663906250000002,11836,0.2747354507446289,0.00393175333738327,25.930851063829788,0.25
286720,0.9682890625,12419,0.2432907223701477,0.00310061895288527,25.582474226804123,0.25
291840,0.9699062499999999,13060,0.12631095945835114,0.0027801187243312597,23.136150234741784,0.25
296960,0.9681484375,13677,0.18568161129951477,0.002450895495712757,23.849514563106798,0.25
302080,0.9661796875,14312,0.18502172827720642,0.003408821765333414,23.29245283018868,0.25
307200,0.9681484374999998,14966,0.18855008482933044,0.0023132560309022665,22.293577981651374,0.25
312320,0.9663203125,15595,0.19717200100421906,0.0025941613130271435,23.411483253588518,0.25
317440,0.9668125,16238,0.1727253645658493,0.002859978936612606,22.934883720930234,0.25
322560,0.9669531250000001,16840,0.2024177759885788,0.0026206609327346087,24.45273631840796,0.25
327680,0.96596875,17467,0.13896827399730682,0.0024863858707249165,23.574162679425836,0.25
332800,0.9692031249999999,18080,0.12697288393974304,0.002156761009246111,24.083333333333332,0.25
337920,0.967796875,18724,0.1506584882736206,0.002099394565448165,22.88317757009346,0.25
343040,0.9682187499999999,19369,0.12128444761037827,0.001863557379692793,22.73611111111111,0.25
348160,0.9671640624999999,20019,0.14628836512565613,0.0024086572229862213,22.705069124423964,0.25
