eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,13,1.6077227592468262,0.0001050597129506059,190.0,0.25
51200,0.0,46,0.9500187039375305,0.0007314147078432143,190.0,0.25
76800,0.0,77,1.464262843132019,0.0013812279794365168,190.0,0.25
102400,0.0,139,0.7365382313728333,0.0005783895030617714,190.0,0.25
128000,0.0,219,0.24740271270275116,0.001694224076345563,190.0,0.25
153600,0.0,304,0.13332490622997284,0.0001294166868319735,190.0,0.25
179200,0.0,397,0.11043238639831543,0.0017585302703082561,190.0,0.25
204800,0.0,477,0.3965745270252228,0.001202097744680941,190.0,0.25
230400,0.0,560,0.20240142941474915,0.0012045009061694145,190.0,0.25
256000,0.0,640,0.34033575654029846,0.0015800485853105783,190.0,0.25
281600,0.0,730,0.3792284429073334,0.0012063640169799328,190.0,0.25
307200,0.0,820,0.24810846149921417,0.0004845826479140669,190.0,0.25
332800,0.0,905,0.2638649344444275,0.0008779758936725557,190.0,0.25
358400,0.0,992,0.41029393672943115,0.00118927750736475,190.0,0.25
384000,0.0,1085,0.2010055035352707,0.0013546221889555454,190.0,0.25
409600,0.0,1163,0.25406235456466675,9.461601439397782e-05,190.0,0.25
435200,0.0,1259,0.3451596796512604,0.0016755169490352273,190.0,0.25
460800,0.0,1356,0.15299339592456818,0.0009904846083372831,190.0,0.25
486400,0.0,1466,0.146122545003891,0.001405010698363185,190.0,0.25
512000,0.0,1573,0.17761684954166412,0.0007900936179794371,190.0,0.25
537600,0.0,1674,0.22574937343597412,0.001442959881387651,190.0,0.25
563200,0.0,1781,0.1798245757818222,0.0010456957388669252,190.0,0.25
588800,0.0,1891,0.10234686732292175,0.0013483429793268442,190.0,0.25
614400,0.0,2003,0.18927152454853058,0.0009078274015337229,190.0,0.25
640000,0.0,2114,0.17480477690696716,0.0015514877159148455,190.0,0.25
665600,0.0,2226,0.12060973048210144,0.0003383952716831118,190.0,0.25
691200,0.0,2346,0.20649495720863342,0.0005558673292398453,190.0,0.25
716800,0.0,2458,0.17101970314979553,0.0014274043496698141,190.0,0.25
742400,0.0,2575,0.10801436007022858,0.001429531374014914,190.0,0.25
768000,0.0,2674,0.21091903746128082,0.0009300149977207184,190.0,0.25
793600,0.0,2786,0.2526796758174896,0.0016502428334206343,190.0,0.25
819200,0.0,2890,0.27601373195648193,0.00027193184359930456,190.0,0.25
844800,0.0,3012,0.11177486181259155,0.0002781930088531226,190.0,0.25
870400,0.0,3132,0.07918712496757507,0.0011173391249030828,190.0,0.25
896000,0.0,3249,0.1178140640258789,0.0009148040553554893,190.0,0.25
921600,0.0,3372,0.21116551756858826,0.0014723576605319977,190.0,0.25
947200,0.0,3490,0.09686492383480072,0.0005349534330889583,190.0,0.25
972800,0.0,3607,0.11606192588806152,0.0014199168654158711,190.0,0.25
998400,0.0,3715,0.1169596016407013,0.0007973859901539981,190.0,0.25
1024000,0.0,3837,0.18959636986255646,0.0006799698458053172,190.0,0.25
1049600,0.0,3929,0.5001536011695862,0.0013464182848110795,190.0,0.25
1075200,0.0,4048,0.31701523065567017,0.0008753104484640062,190.0,0.25
1100800,0.0,4154,0.24607619643211365,0.0009756528888829052,190.0,0.25
1126400,0.0,4277,0.12632715702056885,0.0013082660734653473,190.0,0.25
1152000,0.0,4398,0.1373227834701538,0.000890894269105047,190.0,0.25
1177600,0.0,4520,0.06086396053433418,0.0013725725002586842,190.0,0.25
1203200,0.0,4645,0.22693130373954773,0.0005089062615297735,190.0,0.25
1228800,0.0,4758,0.12040740996599197,0.0015091706300154328,190.0,0.25
1254400,0.0,4873,0.10669388622045517,0.0005397344357334077,190.0,0.25
1280000,0.0,5004,0.2031206339597702,0.0011290324619039893,190.0,0.25
1305600,0.0,5126,0.12419277429580688,0.00027984907501377165,190.0,0.25
1331200,0.0,5248,0.16837552189826965,0.0010009659454226494,190.0,0.25
1356800,0.0,5370,0.11868828535079956,0.0004513203748501837,190.0,0.25
1382400,0.0,5484,0.106807179749012,0.0012400302803143859,190.0,0.25
1408000,0.0,5604,0.09824533760547638,0.0003875315305776894,190.0,0.25
1433600,0.0,5732,0.19510924816131592,0.0012908554635941982,190.0,0.25
1459200,0.0,5854,0.19998712837696075,0.0001752755488269031,190.0,0.25
1484800,0.0,5974,0.0837194174528122,0.001126960851252079,190.0,0.25
1510400,0.0,6092,0.12397407740354538,0.00016667225281707942,190.0,0.25
1536000,0.0,6211,0.12297123670578003,0.001376711530610919,190.0,0.25
1561600,0.0,6332,0.30246931314468384,0.00016467507521156222,190.0,0.25
1587200,0.0,6461,0.05957898870110512,0.0013719230191782117,190.0,0.25
1612800,0.0,6585,0.11746926605701447,0.000635189819149673,190.0,0.25
1638400,0.0,6711,0.07789718359708786,0.0010777529096230865,190.0,0.25
1664000,0.0,6833,0.19257059693336487,0.0001623043353902176,190.0,0.25
1689600,0.0,6959,0.04594710096716881,0.0006953425472602248,190.0,0.25
1715200,0.0,7085,0.06661123037338257,0.0001566019927849993,190.0,0.25
1740800,0.0,7216,0.046157583594322205,0.0015652354341000319,190.0,0.25
1766400,0.0,7348,0.07069553434848785,0.0005990881472826004,190.0,0.25
1792000,0.0,7481,0.14673689007759094,0.0012912570964545012,190.0,0.25
1817600,0.0,7607,0.07274201512336731,0.00019350209913682193,190.0,0.25
1843200,0.0,7733,0.12534642219543457,0.001596883637830615,190.0,0.25
1868800,0.0,7855,0.06609642505645752,0.0005207217182032764,190.0,0.25
1894400,0.0,7982,0.041312746703624725,0.0014284427743405104,190.0,0.25
1920000,0.0,8107,0.0847693681716919,0.0003558911266736686,190.0,0.25
1945600,0.0,8240,0.1333569586277008,0.0013686043675988913,190.0,0.25
1971200,0.0,8369,0.12795743346214294,0.0008027497678995132,190.0,0.25
1996800,0.0,8494,0.0670822411775589,0.0013124090619385242,190.0,0.25
2022400,0.0,8614,0.07654023170471191,0.0007811476825736463,190.0,0.25
2048000,0.0,8743,0.0539063885807991,0.001110950019210577,190.0,0.25
2073600,0.0,8875,0.060548774898052216,0.000558115600142628,190.0,0.25
2099200,0.0,9005,0.06896191835403442,0.0013402787735685706,190.0,0.25
2124800,0.0,9140,0.07417693734169006,0.001542157493531704,190.0,0.25
2150400,0.0,9268,0.06622534245252609,0.0014740233309566975,190.0,0.25
2176000,0.0,9401,0.054842785000801086,0.0015613192226737738,190.0,0.25
2201600,0.0,9519,0.15368163585662842,0.0010066234972327948,190.0,0.25
2227200,0.0,9640,0.16101552546024323,0.0007164078415371478,190.0,0.25
2252800,0.0,9766,0.0883001983165741,0.0013067165855318308,190.0,0.25
2278400,0.0,9897,0.11482219398021698,0.0014569538179785013,190.0,0.25
2304000,0.0,10028,0.10289690643548965,0.000878644990734756,190.0,0.25
2329600,0.0,10159,0.07190649956464767,0.0008760361233726144,190.0,0.25
2355200,0.0,10293,0.17942431569099426,0.0006932209944352508,190.0,0.25
2380800,0.0,10426,0.12976527214050293,0.0007746019400656223,190.0,0.25
2406400,0.0,10557,0.11384940147399902,0.0015900611178949475,190.0,0.25
2432000,0.0,10688,0.08137063682079315,0.0016732888761907816,190.0,0.25
2457600,0.0,10816,0.08415919542312622,0.0011382481316104531,190.0,0.25
2483200,0.0,10948,0.09622053056955338,0.00135376350954175,190.0,0.25
2508800,0.0,11073,0.06868469715118408,0.001227261614985764,190.0,0.25
2534400,0.0,11206,0.10984613001346588,0.001412719371728599,190.0,0.25
2560000,0.0,11339,0.09199576079845428,0.0008690627291798592,190.0,0.25
2585600,0.0,11475,0.0896260216832161,0.0009132222621701658,190.0,0.25
2611200,0.0,11607,0.11716723442077637,0.0013057442847639322,190.0,0.25
2636800,0.0,11742,0.061093080788850784,0.0012965030036866665,190.0,0.25
2662400,0.0,11872,0.058816369622945786,0.00042239739559590816,190.0,0.25
2688000,0.0,12007,0.09747510403394699,0.0017422926612198353,190.0,0.25
2713600,0.0,12139,0.0993330106139183,0.0009177442407235503,190.0,0.25
2739200,0.0,12275,0.1101231575012207,0.0012056202394887805,190.0,0.25
2764800,0.0,12406,0.0895804911851883,0.0005676033906638622,190.0,0.25
2790400,0.0,12542,0.0543183796107769,0.001329192891716957,190.0,0.25
2816000,0.0,12673,0.0798705667257309,0.0008873700862750411,190.0,0.25
2841600,0.0,12806,0.09109891951084137,0.0013200537068769336,190.0,0.25
2867200,0.0,12936,0.08679147064685822,0.0004708109190687537,190.0,0.25
2892800,0.0,13080,0.10773952305316925,0.0019932021386921406,190.0,0.25
2918400,0.0,13219,0.12404413521289825,0.00029470748268067837,190.0,0.25
2944000,0.0,13361,0.07284195721149445,0.0014951311750337481,190.0,0.25
2969600,0.0,13503,0.2228946089744568,0.000977011863142252,190.0,0.25
2995200,0.0,13658,0.20034755766391754,0.001223386381752789,190.0,0.25
3020800,0.0,13839,0.2748523950576782,0.0006118195597082376,190.0,0.25
3046400,0.0,14027,0.20620499551296234,0.0014151035575196147,190.0,0.25
3072000,0.0,14219,0.3896770477294922,0.0003382275172043592,190.0,0.25
3097600,0.0,14419,0.21245476603507996,0.0012904952745884657,190.0,0.25
3123200,0.0,14619,0.2120922952890396,0.0005340826464816928,190.0,0.25
3148800,0.0,14814,0.17476116120815277,0.0013523204252123833,190.0,0.25
3174400,0.0,15007,0.35731083154678345,0.0003049858787562698,190.0,0.25
3200000,0.0,15214,0.22379709780216217,0.0018580856267362833,190.0,0.25
3225600,0.0,15411,0.42025959491729736,0.00040023899055086076,190.0,0.25
3251200,0.0,15603,0.27029263973236084,0.0021352828480303288,190.0,0.25
3276800,0.0,15797,0.5038347840309143,0.0002583282475825399,190.0,0.25
3302400,0.0,16005,0.4402220547199249,0.001517592929303646,190.0,0.25
3328000,0.0,16194,0.1916784793138504,0.00038151166518218815,190.0,0.25
3353600,0.0,16392,0.31659868359565735,0.0014367160620167851,190.0,0.25
3379200,0.0,16601,0.2931411862373352,0.0003216483455616981,190.0,0.25
3404800,0.0,16804,0.3063039779663086,0.0016061927890405059,190.0,0.25
3430400,0.0,17008,0.35562852025032043,0.0007057772600091994,190.0,0.25
3456000,0.0,17206,0.3967170715332031,0.0012842571595683694,190.0,0.25
3481600,0.0,17404,0.429042249917984,0.0012597199529409409,190.0,0.25
3507200,0.0,17596,0.3259526491165161,0.002603430300951004,190.0,0.25
3532800,0.0,17797,0.44431793689727783,0.0006460035219788551,190.0,0.25
3558400,0.0,17998,0.17820242047309875,0.0010083048837259412,190.0,0.25
3584000,0.0,18201,0.19199112057685852,0.0009162008063867688,190.0,0.25
3609600,0.0,18401,0.4223000109195709,0.002303276676684618,190.0,0.25
3635200,0.0,18605,0.25761663913726807,0.0005686042131856084,190.0,0.25
3660800,0.0,18826,0.2876991629600525,0.0022144699469208717,190.0,0.25
3686400,0.0,19037,0.35043370723724365,0.0010703338775783777,190.0,0.25
3712000,0.0,19224,0.2601456642150879,0.002369965659454465,190.0,0.25
3737600,0.0,19421,0.08245065808296204,0.0018538779113441706,190.0,0.25
3763200,0.0,19616,0.19117659330368042,0.0034076469019055367,190.0,0.25
3788800,0.0,19816,0.1997259259223938,0.001575220376253128,190.0,0.25
3814400,0.0,20032,0.202604740858078,0.0020640897564589977,190.0,0.25
3840000,0.0,20249,0.12642665207386017,0.0018811924383044243,190.0,0.25
3865600,0.0,20468,0.11170307546854019,0.0025638756342232227,190.0,0.25
3891200,0.0,20681,0.1259915977716446,0.0010243358556181192,190.0,0.25
3916800,0.0,20879,0.31772586703300476,0.001305568148382008,190.0,0.25
3942400,0.0,21087,0.20108038187026978,0.0018621094059199095,190.0,0.25
3968000,0.0,21298,0.18947698175907135,0.002531546400859952,190.0,0.25
3993600,0.0,21520,0.14619646966457367,0.002129552187398076,190.0,0.25
4019200,0.0,21720,0.24870847165584564,0.00182856316678226,190.0,0.25
4044800,0.0,21929,0.1905307024717331,0.0018285103142261505,190.0,0.25
4070400,0.0,22131,0.13116948306560516,0.0008288122480735183,190.0,0.25
4096000,0.0,22335,0.26417121291160583,0.001080892514437437,190.0,0.25
4121600,0.0,22532,0.10064691305160522,0.0007344713085331023,190.0,0.25
4147200,0.0,22736,0.26883456110954285,0.0025047739036381245,190.0,0.25
4172800,0.0,22955,0.3013005256652832,0.0028256382793188095,190.0,0.25
4198400,0.0,23171,0.23850297927856445,0.0014120489358901978,190.0,0.25
4224000,0.0,23384,0.16214431822299957,0.002259559463709593,190.0,0.25
4249600,0.0,23588,0.20879477262496948,0.0024662665091454983,190.0,0.25
4275200,0.0,23805,0.20195451378822327,0.0005890189786441624,190.0,0.25
4300800,0.0,24018,0.24162006378173828,0.0026606323663145304,190.0,0.25
4326400,0.0,24232,0.22265592217445374,0.0010173395276069641,190.0,0.25
4352000,0.0,24448,0.2739826440811157,0.0033352975733578205,190.0,0.25
4377600,0.0,24657,0.195144385099411,0.001365990610793233,190.0,0.25
4403200,0.0,24872,0.164393812417984,0.0022583685349673033,190.0,0.25
4428800,0.0,25083,0.22873586416244507,0.0008257027948275208,190.0,0.25
4454400,0.0,25292,0.17516405880451202,0.002947645727545023,190.0,0.25
4480000,0.0,25502,0.13253210484981537,0.0014611788792535663,190.0,0.25
