eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,29,1.8750356435775757,0.0013254752848297358,80.0,0.25
10240,0.065125,91,1.15549635887146,0.00825915951281786,77.95454545454545,0.25
15360,0.08362499999999999,165,0.9350510239601135,0.0034401584416627884,78.21538461538462,0.25
20480,0.0,244,1.128308892250061,0.0019635369535535574,79.63492063492063,0.25
25600,0.07068749999999999,354,1.1354801654815674,0.00439367163926363,75.91044776119404,0.25
30720,0.032499999999999994,476,1.1730011701583862,0.007664421573281288,76.5909090909091,0.25
35840,0.268125,595,1.0043877363204956,0.007668939419090748,77.34375,0.25
40960,0.30481250000000004,788,0.8560932278633118,0.011619378812611103,68.75675675675676,0.25
46080,0.23781249999999998,1046,0.8145033121109009,0.012630786746740341,58.47126436781609,0.25
51200,0.49000000000000005,1364,0.4960882365703583,0.012244921177625656,53.946236559139784,0.25
56320,0.5575,1797,0.5400595664978027,0.011903348378837109,42.28333333333333,0.25
61440,0.6703749999999999,2339,0.4186249375343323,0.012239320203661919,35.16901408450704,0.25
66560,0.6439999999999999,2888,0.4644165337085724,0.010926520451903343,34.7972027972028,0.25
71680,0.6895,3532,0.31728696823120117,0.010312596336007118,30.765432098765434,0.25
76800,0.7305625,4221,0.2292744368314743,0.010014243423938751,28.61627906976744,0.25
81920,0.6945625,4958,0.2493377923965454,0.009528248570859432,26.60427807486631,0.25
87040,0.7114375,5670,0.28354331851005554,0.009830556809902191,27.614525139664803,0.25
92160,0.6833125,6375,0.3278443515300751,0.009446116164326668,27.768361581920903,0.25
97280,0.7091874999999999,7101,0.24476826190948486,0.007097313646227121,26.901639344262296,0.25
102400,0.7474375,7844,0.26489800214767456,0.009321536868810654,26.351063829787233,0.25
107520,0.7215625,8589,0.43986451625823975,0.011067979969084263,26.132275132275133,0.25
112640,0.7434999999999999,9366,0.25942400097846985,0.007496858946979046,25.338461538461537,0.25
117760,0.7575624999999999,10206,0.1925114095211029,0.008590281940996647,23.13809523809524,0.25
122880,0.6985625,11018,0.1856144666671753,0.0065682390704751015,24.21951219512195,0.25
128000,0.7418125,11800,0.2820749878883362,0.00637952471151948,25.0,0.25
133120,0.7373125,12583,0.2090286910533905,0.006275609601289034,24.984848484848484,0.25
138240,0.7569999999999999,13425,0.16215884685516357,0.007700467482209206,23.18957345971564,0.25
143360,0.7165,14255,0.2192710041999817,0.010044308379292488,23.468599033816425,0.25
148480,0.7547499999999998,15072,0.3023238778114319,0.008942566812038422,24.097087378640776,0.25
153600,0.7530625,15890,0.25486665964126587,0.011644241400063038,23.73658536585366,0.25
158720,0.7030624999999999,16739,0.11824719607830048,0.007178500294685364,23.27570093457944,0.25
163840,0.75475,17602,0.1103982925415039,0.006857666652649641,22.555555555555557,0.25
168960,0.6805625,18383,0.1634351909160614,0.008296065032482147,25.035353535353536,0.25
174080,0.7654374999999999,19244,0.10754045844078064,0.010757625102996826,22.689814814814813,0.25
179200,0.771625,20119,0.07482686638832092,0.0058319782838225365,22.28310502283105,0.25
184320,0.7699374999999999,21007,0.07141689956188202,0.007053143810480833,22.053811659192824,0.25
189440,0.75925,21883,0.10128769278526306,0.006361600011587143,22.255707762557076,0.25
194560,0.753625,22672,0.21135838329792023,0.009715251624584198,24.507537688442213,0.25
199680,0.76825,23529,0.09517183154821396,0.006972128059715033,22.87962962962963,0.25
204800,0.7289374999999999,24349,0.16233856976032257,0.012862412258982658,23.893203883495147,0.25
209920,0.7586875,25209,0.15066391229629517,0.010478823445737362,22.76851851851852,0.25
215040,0.7699374999999999,26102,0.08380510658025742,0.007166944444179535,21.95964125560538,0.25
220160,0.7705,26975,0.13163292407989502,0.005924326833337545,22.315068493150687,0.25
225280,0.7688124999999999,27860,0.1505468785762787,0.007508226204663515,22.16216216216216,0.25
230400,0.7710625,28763,0.12268812954425812,0.006477812305092812,21.690265486725664,0.25
235520,0.74125,29639,0.15334907174110413,0.0075208633206784725,22.269406392694062,0.25
240640,0.7733125000000001,30507,0.1243535503745079,0.006488132756203413,22.58256880733945,0.25
245760,0.746875,31387,0.1529492288827896,0.006393237039446831,22.19090909090909,0.25
250880,0.712625,32272,0.10440835356712341,0.005013059359043837,22.171945701357465,0.25
256000,0.71825,33100,0.1506093144416809,0.005194942466914654,23.435406698564595,0.25
261120,0.7749999999999999,33991,0.06492744386196136,0.006488832179456949,21.96875,0.25
266240,0.7749999999999999,34911,0.050653308629989624,0.006713478825986385,21.209606986899562,0.25
271360,0.766,35769,0.08184175938367844,0.008902300149202347,22.78240740740741,0.25
276480,0.7665624999999999,36670,0.08119907230138779,0.005728874355554581,21.699115044247787,0.25
281600,0.7659999999999999,37530,0.15966546535491943,0.011528024449944496,22.635514018691588,0.25
286720,0.7429374999999999,38381,0.161884605884552,0.006204908713698387,23.135514018691588,0.25
291840,0.7744375,39255,0.11342458426952362,0.006635522469878197,22.20814479638009,0.25
296960,0.7693749999999999,40174,0.15665534138679504,0.006595965474843979,21.33187772925764,0.25
302080,0.7204999999999999,41054,0.16018685698509216,0.008085610345005989,22.199095022624434,0.25
307200,0.771625,41924,0.09484188258647919,0.011637568473815918,22.321100917431192,0.25
312320,0.7693749999999999,42834,0.15070173144340515,0.010406576097011566,21.342105263157894,0.25
317440,0.76375,43655,0.17204320430755615,0.006557668559253216,23.884615384615383,0.25
322560,0.77275,44541,0.08762697130441666,0.007294501177966595,22.09502262443439,0.25
327680,0.7676875,45442,0.14798545837402344,0.009219999425113201,21.6858407079646,0.25
332800,0.7744374999999999,46350,0.09864889085292816,0.007898458279669285,21.526315789473685,0.25
337920,0.77275,47273,0.05947868153452873,0.007129729725420475,21.186147186147185,0.25
343040,0.7429375,48160,0.13922709226608276,0.006744609214365482,21.809954751131222,0.25
348160,0.7631875,49088,0.1307990401983261,0.006681174971163273,21.29184549356223,0.25
