eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,21,1.8039870262145996,7.48691672924906e-05,80.0,0.24512380952380952
10240,0.0,72,1.5301966667175293,0.004006306640803814,79.84375,0.24024761904761904
15360,0.055437499999999994,137,1.039811134338379,0.003418542444705963,78.1076923076923,0.23537142857142856
20480,0.027999999999999997,219,0.9848019480705261,0.0034429440274834633,77.81818181818181,0.2304952380952381
25600,0.1481875,328,1.002058506011963,0.0037131516728550196,76.07575757575758,0.2256190476190476
30720,0.17506249999999998,467,0.6116578578948975,0.010300679132342339,71.77142857142857,0.22074285714285713
35840,0.1711875,607,0.5426109433174133,0.005630009807646275,71.51428571428572,0.21586666666666665
40960,0.1858125,791,0.6414412260055542,0.009850719012320042,67.86842105263158,0.2109904761904762
46080,0.30025,1013,0.5076144933700562,0.008695724420249462,61.9390243902439,0.20611428571428572
51200,0.42037499999999994,1264,0.5771249532699585,0.00494428351521492,59.50588235294118,0.20123809523809524
56320,0.4624999999999999,1660,0.47229576110839844,0.009518440812826157,44.96296296296296,0.19636190476190477
61440,0.5653749999999998,2112,0.42018255591392517,0.008741660043597221,41.58536585365854,0.1914857142857143
66560,0.5365624999999999,2552,0.31567853689193726,0.01017901673913002,41.890756302521005,0.1866095238095238
71680,0.6804999999999999,3084,0.24691030383110046,0.013770431280136108,35.62589928057554,0.18173333333333333
76800,0.663625,3643,0.3117804527282715,0.006087715737521648,34.18881118881119,0.17685714285714285
81920,0.6906249999999999,4210,0.27470123767852783,0.006824059411883354,33.58278145695364,0.1719809523809524
87040,0.6996249999999999,4860,0.24484749138355255,0.009499209932982922,30.01197604790419,0.16710476190476192
92160,0.712,5538,0.18595236539840698,0.005482272710651159,28.72093023255814,0.16222857142857144
97280,0.7344999999999999,6221,0.2352999448776245,0.00612565316259861,28.329479768786126,0.15735238095238097
102400,0.724375,6935,0.2602413594722748,0.00440932484343648,27.748603351955307,0.1524761904761905
107520,0.6979375,7596,0.23502232134342194,0.0030903765000402927,29.5207100591716,0.1476
112640,0.7119999999999999,8356,0.259187251329422,0.004048026166856289,25.789473684210527,0.14272380952380953
117760,0.739,9023,0.3121168613433838,0.00736585445702076,28.994152046783626,0.13784761904761905
122880,0.7508125000000001,9845,0.1348302662372589,0.0024952879175543785,23.941463414634146,0.13297142857142857
128000,0.7406875,10601,0.16565974056720734,0.004743186756968498,25.9,0.1280952380952381
133120,0.72325,11371,0.2897578477859497,0.003974298480898142,25.29230769230769,0.12321904761904762
138240,0.7513750000000001,12063,0.2623744010925293,0.0036334258038550615,28.107954545454547,0.11834285714285714
143360,0.7620625,12886,0.14788413047790527,0.0015632410068064928,23.980582524271846,0.11346666666666666
148480,0.7485625,13711,0.19922460615634918,0.0022153123281896114,23.77294685990338,0.10859047619047618
153600,0.75925,14541,0.11924035847187042,0.0013772838283330202,23.584541062801932,0.1037142857142857
158720,0.7581249999999999,15368,0.14578306674957275,0.001916970475576818,23.695652173913043,0.09883809523809522
163840,0.7260625,16214,0.10335908830165863,0.0013600606471300125,23.212264150943398,0.09396190476190477
168960,0.760375,17080,0.11667339503765106,0.0015041714068502188,22.574074074074073,0.0890857142857143
174080,0.7249999999999999,17953,0.13676203787326813,0.0013379657175391912,22.454128440366972,0.08420952380952382
179200,0.7569999999999999,18757,0.1539035141468048,0.00148612423799932,24.123152709359605,0.07933333333333334
184320,0.737875,19617,0.090727798640728,0.001213449751958251,23.02777777777778,0.07445714285714286
189440,0.749125,20501,0.11225125193595886,0.0011180618312209845,22.18099547511312,0.06958095238095238
194560,0.746875,21370,0.11084812134504318,0.001124603091739118,22.46082949308756,0.0647047619047619
199680,0.7648749999999999,22231,0.18584084510803223,0.0010663456050679088,22.64351851851852,0.059828571428571425
204800,0.6868125,23113,0.12669721245765686,0.001616424648091197,22.262443438914026,0.05495238095238095
209920,0.7356874999999999,23939,0.12483673542737961,0.00137234665453434,23.51923076923077,0.05007619047619047
215040,0.7598125,24832,0.06654425710439682,0.0008710396941751242,22.035714285714285,0.04519999999999999
220160,0.6564374999999999,25734,0.07436133176088333,0.0008643139153718948,21.626666666666665,0.04032380952380951
225280,0.7575624999999999,26592,0.06378201395273209,0.0006295341881923378,22.888372093023257,0.03544761904761906
230400,0.7693749999999999,27465,0.12401977181434631,0.0012199942721053958,22.30593607305936,0.030571428571428583
235520,0.7721874999999999,28367,0.07817290723323822,0.0021819279063493013,21.795555555555556,0.025695238095238104
240640,0.7733125000000001,29268,0.054925307631492615,0.0008300102199427783,21.746666666666666,0.020819047619047626
245760,0.7733125000000001,30195,0.07888523489236832,0.0006493038963526487,21.081545064377682,0.015942857142857148
250880,0.778375,31117,0.03485029935836792,0.0008734375005587935,21.253275109170307,0.011066666666666669
256000,0.7749999999999999,32008,0.06020145118236542,0.0011477016378194094,21.923766816143498,0.006190476190476191
261120,0.7716249999999999,32890,0.07061830163002014,0.0019710694905370474,22.207207207207208,0.0013142857142857123
266240,0.7738749999999999,33785,0.06130101531744003,0.0011856595519930124,21.763392857142858,0.0
271360,0.7744374999999999,34721,0.07090148329734802,0.0007844265783205628,20.893617021276597,0.0
276480,0.775,35626,0.06623946875333786,0.0023214754182845354,21.557522123893804,0.0
281600,0.7705,36533,0.1097044050693512,0.001459276769310236,21.497797356828194,0.0
286720,0.7688125,37439,0.09954632818698883,0.001192332012578845,21.687224669603523,0.0
291840,0.7688124999999999,38321,0.08549732714891434,0.0009664786630310118,22.171945701357465,0.0
296960,0.7755624999999999,39235,0.09176209568977356,0.001135813887231052,21.364035087719298,0.0
302080,0.7766875,40140,0.10404995828866959,0.001975446008145809,21.67699115044248,0.0
